experiment,instance,time,size,lb,ub,optimal
dynamic_online,random_graph_1_1000_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,3,0,3,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,3,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,4,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,5,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,5,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,6,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,7,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,7,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,9,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,12,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,12,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,14,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,15,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,15,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,20,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,25,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,25,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,30,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,30,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,31,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,31,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,63,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,63,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,126,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,126,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,126,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,127,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,127,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,127,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,254,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,254,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,254,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,255,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,255,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,255,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,510,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,510,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,510,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,511,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,511,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,511,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1022,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1022,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1022,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_0_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,3,0,3,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,3,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,4,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,5,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,5,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,6,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,7,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,7,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,9,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,12,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,12,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,14,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,15,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,15,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,20,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,25,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,25,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,30,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,30,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,31,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,31,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,62,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,63,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,63,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,126,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,126,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,126,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,127,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,127,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,127,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,254,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,254,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,254,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,255,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,255,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,255,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,510,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,510,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,510,0,6,26,False
