experiment,instance,time,size,lb,ub,optimal
dynamic_online,1-FullIns_3.col,0,0,4,4,True
dynamic_online,1-FullIns_4.col,0,0,0,100000,False
dynamic_online,1-FullIns_4.col,0,0,0,100000,False
dynamic_online,1-FullIns_4.col,0,0,0,100000,False
dynamic_online,1-FullIns_4.col,0,0,0,100000,False
dynamic_online,1-FullIns_4.col,0,0,0,100000,False
dynamic_online,1-FullIns_4.col,0,0,0,100000,False
dynamic_online,1-FullIns_4.col,0,0,0,100000,False
dynamic_online,1-FullIns_4.col,1,0,0,100000,False
dynamic_online,1-FullIns_4.col,1,0,0,100000,False
dynamic_online,1-FullIns_4.col,2,0,0,100000,False
dynamic_online,1-FullIns_4.col,2,0,0,100000,False
dynamic_online,1-FullIns_4.col,2,0,0,100000,False
dynamic_online,1-FullIns_4.col,3,0,4,5,False
dynamic_online,1-FullIns_4.col,3,0,4,5,False
dynamic_online,1-FullIns_4.col,4,0,4,5,False
dynamic_online,1-FullIns_4.col,5,0,4,5,False
dynamic_online,1-FullIns_4.col,5,0,4,5,False
dynamic_online,1-FullIns_4.col,6,0,4,5,False
dynamic_online,1-FullIns_4.col,7,0,4,5,False
dynamic_online,1-FullIns_4.col,9,0,4,5,False
dynamic_online,1-FullIns_4.col,9,0,4,5,False
dynamic_online,1-FullIns_4.col,12,0,4,5,False
dynamic_online,1-FullIns_4.col,12,0,4,5,False
dynamic_online,1-FullIns_4.col,12,0,4,5,False
dynamic_online,1-FullIns_4.col,15,0,4,5,False
dynamic_online,1-FullIns_4.col,20,0,4,5,False
dynamic_online,1-FullIns_4.col,20,0,4,5,False
dynamic_online,1-FullIns_4.col,25,0,4,5,False
dynamic_online,1-FullIns_4.col,25,0,4,5,False
dynamic_online,1-FullIns_4.col,25,0,4,5,False
dynamic_online,1-FullIns_4.col,30,0,4,5,False
dynamic_online,1-FullIns_4.col,41,0,4,5,False
dynamic_online,1-FullIns_4.col,41,0,4,5,False
dynamic_online,1-FullIns_4.col,52,0,4,5,False
dynamic_online,1-FullIns_4.col,52,0,4,5,False
dynamic_online,1-FullIns_4.col,52,0,4,5,False
dynamic_online,1-FullIns_4.col,63,0,4,5,False
dynamic_online,1-FullIns_4.col,84,0,4,5,False
dynamic_online,1-FullIns_4.col,84,0,4,5,False
dynamic_online,1-FullIns_4.col,105,0,4,5,False
dynamic_online,1-FullIns_4.col,105,0,4,5,False
dynamic_online,1-FullIns_4.col,105,0,4,5,False
dynamic_online,1-FullIns_4.col,127,0,4,5,False
dynamic_online,1-FullIns_4.col,169,0,4,5,False
dynamic_online,1-FullIns_4.col,169,0,4,5,False
dynamic_online,1-FullIns_4.col,212,0,4,5,False
dynamic_online,1-FullIns_4.col,212,0,4,5,False
dynamic_online,1-FullIns_4.col,212,0,4,5,False
dynamic_online,1-FullIns_4.col,254,0,4,5,False
dynamic_online,1-FullIns_4.col,340,0,4,5,False
dynamic_online,1-FullIns_4.col,340,0,4,5,False
dynamic_online,1-FullIns_4.col,425,0,4,5,False
dynamic_online,1-FullIns_4.col,425,0,4,5,False
dynamic_online,1-FullIns_4.col,425,0,4,5,False
dynamic_online,1-FullIns_4.col,510,0,4,5,False
